ID,avg_delay_minutes_next_30m
TEST_017770,26.157424932816852
TEST_017771,25.86834298136983
TEST_017772,25.67037354253487
TEST_017773,24.84778236543679
TEST_017774,26.58618334973047
TEST_007050,20.354899492871677
TEST_007051,23.037743403421757
TEST_007052,22.713318685383584
TEST_007053,25.358891902402604
TEST_007054,21.71327421024994
TEST_007055,24.770833426506773
TEST_007056,24.979845706793633
TEST_007057,22.91146368945839
TEST_007058,24.056940316229348
TEST_007059,26.01622859058252
TEST_007060,27.351866135226338
TEST_007061,27.40528278469158
TEST_007062,26.73514900147415
TEST_007063,24.27395426136764
TEST_007064,25.78490958132161
TEST_007065,23.957196044394134
TEST_007066,25.00765991593368
TEST_007067,27.023962230414188
TEST_007068,28.02468410367615
TEST_007069,26.874321254534863
TEST_007070,27.751518810813344
TEST_007071,27.657855090611758
TEST_007072,28.23094807360501
TEST_007073,28.698318187230257
TEST_007074,25.75252444904705
TEST_024350,9.035726613136136
TEST_024351,12.929041060492075
TEST_024352,14.403937300316624
TEST_024353,18.07001230742382
TEST_024354,15.46642096856882
TEST_024355,15.629389388835559
TEST_024356,17.739675504245785
TEST_024357,17.4700668218731
TEST_024358,17.117940235002646
TEST_024359,20.33760817084575
TEST_024360,20.650694885369475
TEST_024361,21.07956264332821
TEST_024362,21.79734365418949
TEST_024363,17.520368083483
TEST_024364,21.251490966605676
TEST_024365,22.016927880522374
TEST_024366,19.946480945275717
TEST_024367,21.734481048533436
TEST_024368,23.809806057023582
TEST_024369,20.887933959471358
TEST_024370,26.1026397387055
TEST_024371,25.0281036258334
TEST_024372,25.96830907524399
TEST_024373,26.25527746889064
TEST_024374,27.288500205462263
TEST_039850,14.07751151055669
TEST_039851,20.706080325662562
TEST_039852,24.42295759792514
TEST_039853,26.033365848032897
TEST_039854,25.16373774711681
TEST_039855,28.736632897976396
TEST_039856,28.98430741513691
TEST_039857,25.66709152499434
TEST_039858,25.018337693736857
TEST_039859,25.600472885987664
TEST_039860,24.648652728254675
TEST_039861,24.518025906324183
TEST_039862,24.237126482149023
TEST_039863,21.32056907638563
TEST_039864,25.66466385274009
TEST_039865,28.069487784211518
TEST_039866,28.101447491056852
TEST_039867,27.085516560167278
TEST_039868,29.30310556925228
TEST_039869,27.748415794646164
TEST_039870,27.631754936184734
TEST_039871,24.634063840516337
TEST_039872,26.933390497998822
TEST_039873,27.95615241514926
TEST_039874,27.544832872794178
TEST_048500,17.92120938974765
TEST_048501,26.886755346857676
TEST_048502,24.239207250162377
TEST_048503,24.087977234668642
TEST_048504,21.108330831980872
TEST_048505,28.935689683156365
TEST_048506,28.380518893148164
TEST_048507,27.34090799387621
TEST_048508,28.191653849914985
TEST_048509,27.05881435708573
TEST_048510,26.35743395130056
TEST_048511,27.289422533115008
TEST_048512,26.98258489784492
TEST_048513,29.950241120838754
TEST_048514,28.890597004232163
TEST_048515,25.53589415936927
TEST_048516,27.099390766955256
TEST_048517,26.801063147071833
TEST_048518,27.243910664362183
TEST_048519,29.071903640104615
TEST_048520,29.176812732048234
TEST_048521,25.68347674312058
TEST_048522,27.109783798304676
TEST_048523,27.095191900090825
TEST_048524,28.538549194950107
TEST_035950,19.815276682563518
TEST_035951,29.98565067567801
TEST_035952,28.197910320221897
TEST_035953,30.548478629594538
TEST_035954,30.08345682062561
TEST_035955,26.865927022255683
TEST_035956,24.848969859880135
TEST_035957,26.163752773404045
TEST_035958,21.019520057227467
TEST_035959,21.588933499881396
TEST_035960,24.855897266823213
TEST_035961,25.182108745325362
TEST_035962,25.39980516395428
TEST_035963,27.526016700874493
TEST_035964,26.05004074160113
TEST_035965,25.778608538017238
TEST_035966,26.633263431441453
TEST_035967,26.555127941499602
TEST_035968,26.53822611045991
TEST_035969,28.476252633457523
TEST_035970,26.72788442993764
TEST_035971,26.8457844187851
TEST_035972,27.48604522611015
TEST_035973,26.995902585774985
TEST_035974,24.701168934247544
TEST_009950,15.039050726611864
TEST_009951,23.464352571041747
TEST_009952,23.185761362232697
TEST_009953,24.655380168389264
TEST_009954,26.971528087705586
TEST_009955,27.25938688669222
TEST_009956,24.472016101639877
TEST_009957,23.310761555314755
TEST_009958,26.887195701404604
TEST_009959,24.87447736026016
TEST_009960,20.961658387097053
TEST_009961,24.79831068320297
TEST_009962,24.93382059217664
TEST_009963,24.903825560589755
TEST_009964,25.70174423668854
TEST_009965,27.449031988457897
TEST_009966,27.909287200792647
TEST_009967,28.37316409411632
TEST_009968,28.331528666183
TEST_009969,28.690227644765788
TEST_009970,28.720565147444866
TEST_009971,27.266408001346896
TEST_009972,27.956227597628985
TEST_009973,28.56552239252525
TEST_009974,28.591869784549687
TEST_008275,19.046560718341535
TEST_008276,26.132412775320926
TEST_008277,27.759843758757235
TEST_008278,23.18405486690533
TEST_008279,26.56613031604032
TEST_008280,27.065019689548304
TEST_008281,27.938267928539148
TEST_008282,28.780755914119553
TEST_008283,27.43700427923496
TEST_008284,28.019084706524485
TEST_008285,26.63079014908422
TEST_008286,27.05278987517934
TEST_008287,27.187668349195338
TEST_008288,27.185499346650655
TEST_008289,25.65092221749584
TEST_008290,27.55657634079347
TEST_008291,28.230740270031017
TEST_008292,28.89476161147734
TEST_008293,27.255555081124832
TEST_008294,29.580274341767286
TEST_008295,29.67436630532706
TEST_008296,29.24356258666841
TEST_008297,29.574391293267723
TEST_008298,29.780939633687154
TEST_008299,29.925341778358934
TEST_039400,17.981242463837308
TEST_039401,24.724562643301667
TEST_039402,29.32468577077677
TEST_039403,33.14685092527542
TEST_039404,30.786186255860596
TEST_039405,29.26627636389698
TEST_039406,27.306343130608997
TEST_039407,25.09767975671158
TEST_039408,21.77049123439601
TEST_039409,25.561428356178318
TEST_039410,25.345753299566276
TEST_039411,24.23364920552166
TEST_039412,25.29286535447934
TEST_039413,26.050561673195965
TEST_039414,28.488016301853683
TEST_039415,27.709995327579442
TEST_039416,27.58097821607587
TEST_039417,24.578138371630136
TEST_039418,28.5046939229506
TEST_039419,27.20785417082277
TEST_039420,28.99292578095156
TEST_039421,28.635815498928867
TEST_039422,27.073722307945225
TEST_039423,26.53900005980808
TEST_039424,26.52243829518605
TEST_012900,20.387607059763134
TEST_012901,24.520438356265167
TEST_012902,23.765693922372375
TEST_012903,29.130895151358597
TEST_012904,30.38758427108825
TEST_012905,32.27230690181437
TEST_012906,29.91351021967497
TEST_012907,26.960048814631378
TEST_012908,26.43044025411402
TEST_012909,26.389443381299746
TEST_012910,26.263563541487848
TEST_012911,25.790405713147948
TEST_012912,27.271435612456774
TEST_012913,28.4060252969827
TEST_012914,29.11592977511238
TEST_012915,30.37421608710712
TEST_012916,29.901013180749267
TEST_012917,28.878296964295966
TEST_012918,30.282254455684843
TEST_012919,30.513004390268996
TEST_012920,30.007265945911993
TEST_012921,28.665121701839706
TEST_012922,25.094093140479686
TEST_012923,28.25051038278832
TEST_012924,26.15070966157676
TEST_021300,21.439827873716837
TEST_021301,28.111180647647796
TEST_021302,26.142728648406287
TEST_021303,25.89155891184501
TEST_021304,25.763295336115092
TEST_021305,26.752660072479927
TEST_021306,28.45059531020999
TEST_021307,29.234822323759772
TEST_021308,27.86979750245574
TEST_021309,29.633184625115696
TEST_021310,30.49921767732458
TEST_021311,29.005652718826315
TEST_021312,28.853880295099437
TEST_021313,29.79717316489728
TEST_021314,27.701494510776374
TEST_021315,29.49999184580569
TEST_021316,26.728908356486745
TEST_021317,29.95558611801526
TEST_021318,30.17071624189333
TEST_021319,29.784882770968323
TEST_021320,28.79715943955901
TEST_021321,29.711433788913695
TEST_021322,29.151801404910554
TEST_021323,29.363915028172848
TEST_021324,30.65818517382033
TEST_042675,16.31700163874756
TEST_042676,23.624022421392883
TEST_042677,21.324391101609578
TEST_042678,22.332078323784735
TEST_042679,22.283846121148102
TEST_042680,23.661710803038634
TEST_042681,26.008538754399023
TEST_042682,23.274237793239458
TEST_042683,23.967196105078127
TEST_042684,23.41018580792554
TEST_042685,21.489337238769036
TEST_042686,22.55624857337204
TEST_042687,25.882463781470477
TEST_042688,24.00289982240927
TEST_042689,25.116015447095457
TEST_042690,25.088126584330666
TEST_042691,25.585298482678937
TEST_042692,27.14326474861342
TEST_042693,26.910756190715425
TEST_042694,25.947673404797133
TEST_042695,26.945758321091283
TEST_042696,25.01288379326631
TEST_042697,25.995727194176094
TEST_042698,27.813886975562433
TEST_042699,26.795511489942182
TEST_012950,17.896052637091035
TEST_012951,23.43548618783551
TEST_012952,25.471902325997263
TEST_012953,25.907022819050404
TEST_012954,25.2125013262696
TEST_012955,25.630161881542072
TEST_012956,24.511911266715718
TEST_012957,26.407398600106504
TEST_012958,24.63955987583784
TEST_012959,25.639603980472828
TEST_012960,24.40461733880002
TEST_012961,25.137184278505067
TEST_012962,26.909794780943333
TEST_012963,25.309944971695604
TEST_012964,25.174772251398267
TEST_012965,24.31374508582047
TEST_012966,26.52820320327582
TEST_012967,26.789873028187195
TEST_012968,27.52015515269685
TEST_012969,28.462297096596327
TEST_012970,24.38287999768469
TEST_012971,27.427416169152664
TEST_012972,27.498794710412096
TEST_012973,27.837608710833678
TEST_012974,27.30317751100466
TEST_028325,22.660262091919986
TEST_028326,26.783626299129487
TEST_028327,29.340146378501867
TEST_028328,27.890852306506048
TEST_028329,25.88431956531925
TEST_028330,28.861985498730053
TEST_028331,29.863825950685875
TEST_028332,28.677523779347993
TEST_028333,27.91624050644201
TEST_028334,27.346572769398122
TEST_028335,28.568335155065547
TEST_028336,28.356049520697148
TEST_028337,26.209739619423654
TEST_028338,27.40419808127457
TEST_028339,28.598626938347138
TEST_028340,25.480922607791992
TEST_028341,26.10199581754585
TEST_028342,27.175783739901064
TEST_028343,29.587280264388763
TEST_028344,29.30365675502301
TEST_028345,27.12538245825973
TEST_028346,28.867443305184356
TEST_028347,26.617164477404355
TEST_028348,29.83502724493854
TEST_028349,29.662063586983848
TEST_027075,16.22327760544723
TEST_027076,24.117213123248053
TEST_027077,23.638647522470393
TEST_027078,25.508020873785124
TEST_027079,28.621449352562905
TEST_027080,28.01204304735605
TEST_027081,25.034142598641292
TEST_027082,25.92812434145806
TEST_027083,26.3108025462335
TEST_027084,28.167336034565018
TEST_027085,29.347450446195754
TEST_027086,27.22923752954562
TEST_027087,27.81003372252595
TEST_027088,27.238585521655125
TEST_027089,29.211018906688643
TEST_027090,29.210711261286754
TEST_027091,28.563638049327245
TEST_027092,27.433841346303307
TEST_027093,27.878210781401126
TEST_027094,28.77984112897518
TEST_027095,29.462408537324915
TEST_027096,29.094428842107256
TEST_027097,26.291532160773944
TEST_027098,27.963884269597177
TEST_027099,24.921082486522888
TEST_036875,19.255819926070924
TEST_036876,23.59120455538936
TEST_036877,27.826983592401838
TEST_036878,27.03319123229828
TEST_036879,19.9693767335618
TEST_036880,24.98747112140736
TEST_036881,28.478661334673987
TEST_036882,27.907898621551297
TEST_036883,28.152574720779043
TEST_036884,27.429351913418905
TEST_036885,27.29355131522026
TEST_036886,24.371446380821315
TEST_036887,24.99452557280538
TEST_036888,23.555339200662054
TEST_036889,21.34853219916338
TEST_036890,22.007721713590666
TEST_036891,21.91175020359907
TEST_036892,20.947422302027523
TEST_036893,25.35724903831565
TEST_036894,23.742239867312662
TEST_036895,27.35330563022449
TEST_036896,27.37893913287542
TEST_036897,27.896964698569413
TEST_036898,28.280995490493968
TEST_036899,28.925040750623797
TEST_003250,18.917355526022494
TEST_003251,26.533347055748703
TEST_003252,24.16756635218829
TEST_003253,37.37452337271366
TEST_003254,37.19271133804879
TEST_003255,37.45092712869337
TEST_003256,37.18023004162491
TEST_003257,36.66737276389034
TEST_003258,37.31008485829636
TEST_003259,37.70456938626932
TEST_003260,37.6449655865991
TEST_003261,37.43546224628136
TEST_003262,37.288365644366195
TEST_003263,37.21705696703845
TEST_003264,37.22433693295987
TEST_003265,36.92219887404333
TEST_003266,37.23879193768783
TEST_003267,37.768125055408134
TEST_003268,36.44978442729783
TEST_003269,37.251725714008046
TEST_003270,37.49344742295928
TEST_003271,38.0837371007174
TEST_003272,37.22028028583745
TEST_003273,36.57456570285298
TEST_003274,35.74180341035135
TEST_042500,11.033356949838856
TEST_042501,14.785170977264533
TEST_042502,18.217530599999872
TEST_042503,14.931241769513658
TEST_042504,18.725111077158452
TEST_042505,17.456859157348212
TEST_042506,15.400612870021586
TEST_042507,11.191040340024522
TEST_042508,12.863192569268989
TEST_042509,16.92842708285718
TEST_042510,21.229579464012332
TEST_042511,19.53573807292334
TEST_042512,14.793620925875807
TEST_042513,19.166054323257786
TEST_042514,14.476957947672837
TEST_042515,15.106830109533943
TEST_042516,17.047270202291745
TEST_042517,10.64029843487243
TEST_042518,17.97005294520334
TEST_042519,23.62761562722477
TEST_042520,24.693532436016742
TEST_042521,21.789579553865863
TEST_042522,22.10928598169627
TEST_042523,19.680135344146876
TEST_042524,14.194676480896394
TEST_011625,7.179676751617361
TEST_011626,6.558960536407578
TEST_011627,12.431308268419297
TEST_011628,13.419380675272407
TEST_011629,9.705228631113595
TEST_011630,9.057786438466367
TEST_011631,11.292274406691703
TEST_011632,7.807576327029652
TEST_011633,6.246877512120966
TEST_011634,7.40993896302998
TEST_011635,7.0361174741832935
TEST_011636,8.547670876485599
TEST_011637,11.319898081523508
TEST_011638,9.430242744946783
TEST_011639,6.8187979943570785
TEST_011640,5.824855965171627
TEST_011641,7.547690751692951
TEST_011642,7.1907237348479285
TEST_011643,7.83944729384427
TEST_011644,6.386069858349121
TEST_011645,6.7314763813597285
TEST_011646,9.401586317719035
TEST_011647,10.109734111276616
TEST_011648,12.227609224020302
TEST_011649,8.979245205964125
TEST_043200,8.656232626483007
TEST_043201,15.993269282059522
TEST_043202,14.07366542504111
TEST_043203,17.036306977272417
TEST_043204,16.278684072791698
TEST_043205,16.227440670674113
TEST_043206,18.039104658375457
TEST_043207,17.070952072607803
TEST_043208,25.80212151458803
TEST_043209,26.5725864801829
TEST_043210,28.894107471420423
TEST_043211,32.84218613567263
TEST_043212,23.43781316201251
TEST_043213,32.066102394562336
TEST_043214,32.190379616927295
TEST_043215,35.0453567246672
TEST_043216,31.84524196459063
TEST_043217,35.469144464581454
TEST_043218,35.7745835348576
TEST_043219,33.045046350839144
TEST_043220,26.765796372437382
TEST_043221,32.9072124058673
TEST_043222,25.092216761471995
TEST_043223,36.10035284993897
TEST_043224,42.56877476360407
TEST_027775,2.585496864413071
TEST_027776,8.409161616228252
TEST_027777,25.90439032343078
TEST_027778,32.14927660415679
TEST_027779,37.83890895729391
TEST_027780,39.55895744452137
TEST_027781,38.01056518037255
TEST_027782,39.75499108468585
TEST_027783,36.32927482444093
TEST_027784,36.49441722199949
TEST_027785,36.56513566361666
TEST_027786,35.90442523258353
TEST_027787,38.880458142012856
TEST_027788,37.177791999738105
TEST_027789,37.50684006133233
TEST_027790,38.017340914651385
TEST_027791,37.62798718734021
TEST_027792,37.937170274074724
TEST_027793,37.89993088320257
TEST_027794,37.48407170646911
TEST_027795,37.94775480831996
TEST_027796,37.259067372092645
TEST_027797,36.869481682661366
TEST_027798,36.68457531786986
TEST_027799,37.52087231259483
TEST_042875,9.58910039224759
TEST_042876,16.456419972701788
TEST_042877,18.487389061557394
TEST_042878,20.035534334824987
TEST_042879,17.211453278517475
TEST_042880,24.9222536380523
TEST_042881,20.656358959104807
TEST_042882,24.31355532229342
TEST_042883,24.72549820467506
TEST_042884,29.670994194567385
TEST_042885,46.047006517059216
TEST_042886,41.177120819784
TEST_042887,40.0465176974856
TEST_042888,47.45721116114246
TEST_042889,53.32808376711341
TEST_042890,43.8139119610842
TEST_042891,52.518809396498355
TEST_042892,55.921841612991926
TEST_042893,37.504620697524594
TEST_042894,42.81747812900029
TEST_042895,41.019547938445584
TEST_042896,50.40579707641342
TEST_042897,40.577835231033404
TEST_042898,41.67484622877473
TEST_042899,60.013597872780366
TEST_043300,5.825688967103922
TEST_043301,6.372593500679137
TEST_043302,1.8336596701436227
TEST_043303,8.222587567403817
TEST_043304,13.407012053000873
TEST_043305,18.625772458002988
TEST_043306,21.329747972203037
TEST_043307,16.36467480883462
TEST_043308,12.728689964026406
TEST_043309,13.463558287863572
TEST_043310,25.417214765357414
TEST_043311,33.479567281528766
TEST_043312,28.715828792888296
TEST_043313,29.409620576760215
TEST_043314,33.50912045927044
TEST_043315,38.11076083365872
TEST_043316,26.26569382432667
TEST_043317,28.559870726045244
TEST_043318,34.543569898487604
TEST_043319,26.081181003251032
