ID,avg_delay_minutes_next_30m
TEST_049629,18.417156763970322
TEST_049630,22.782429286831206
TEST_049631,24.256720614215908
TEST_049632,30.11173212892806
TEST_049633,37.55944481059335
TEST_049634,32.34686440781826
TEST_049635,24.703916857878244
TEST_049636,36.75184513987295
TEST_049637,33.04227581589685
TEST_049638,40.15414951945394
TEST_049639,47.10763221387698
TEST_049640,36.04525917138347
TEST_049641,37.20690821167837
TEST_049642,44.57709675154976
TEST_049643,46.609760790769116
TEST_049644,38.45906341914858
TEST_049645,52.54775206387758
TEST_049646,51.6667524723181
TEST_049647,41.04805195432888
TEST_049648,50.23514646394102
TEST_049649,32.600212792600985
TEST_023925,6.6826750578334
TEST_023926,6.848630440402356
TEST_023927,4.194892337006879
TEST_023928,4.631231204903008
TEST_023929,3.989289572724971
TEST_023930,3.749980863231883
TEST_023931,3.892057206029385
TEST_023932,4.070714829210346
TEST_023933,4.171376690386228
TEST_023934,3.8360744785663785
TEST_023935,4.250285313836167
TEST_023936,4.243731026320163
TEST_023937,4.102736664220694
TEST_023938,4.93445716409175
TEST_023939,3.9351934971475684
TEST_023940,3.8935812544246162
TEST_023941,3.740428125015815
TEST_023942,3.926664920577415
TEST_023943,4.08704199614611
TEST_023944,3.963256208628793
TEST_023945,4.754743505047652
TEST_023946,4.30117885568671
TEST_023947,4.053814543548347
TEST_023948,4.0285599641495615
TEST_023949,4.017749434304465
TEST_033425,4.438007457534069
TEST_033426,8.82759856460962
TEST_033427,9.42992211738633
TEST_033428,10.158373398749006
TEST_033429,10.659534918646816
TEST_033430,15.639541850729604
TEST_033431,16.471301879530476
TEST_033432,20.895062420328063
TEST_033433,28.210311816848602
TEST_033434,28.997746165457066
TEST_033435,30.267718154714565
TEST_033436,27.811398970110467
TEST_033437,45.53125409493843
TEST_033438,41.80434069708578
TEST_033439,43.656488247932884
TEST_033440,49.282166839293524
TEST_033441,49.863170739798136
TEST_033442,52.028712958346475
TEST_033443,53.3458761876702
TEST_033444,48.525522169306605
TEST_033445,46.08010617801713
TEST_033446,40.1300871414636
TEST_033447,42.990373232618914
TEST_033448,45.38327101121155
TEST_033449,49.805631145743305
TEST_030825,4.39521276847486
TEST_030826,4.657647645830288
TEST_030827,4.1856607973635995
TEST_030828,4.2364589565096304
TEST_030829,4.18321258392854
TEST_030830,3.5872880982564608
TEST_030831,4.291446794919285
TEST_030832,4.261871426762244
TEST_030833,4.168410091212113
TEST_030834,3.4860393793819817
TEST_030835,4.265280821196818
TEST_030836,4.245055273335925
TEST_030837,4.01181345985098
TEST_030838,3.6659948704958247
TEST_030839,3.815229748936524
TEST_030840,3.9269060132541496
TEST_030841,3.918633554262334
TEST_030842,4.291688494870806
TEST_030843,3.5319590808388517
TEST_030844,3.980824006331568
TEST_030845,4.019836101084893
TEST_030846,4.250689638846274
TEST_030847,4.348883108609862
TEST_030848,3.8654738916976985
TEST_030849,4.1517005146610355
TEST_027700,14.152148345931728
TEST_027701,20.505902267093624
TEST_027702,21.650882723528095
TEST_027703,18.666531203574515
TEST_027704,25.538479696550297
TEST_027705,22.223098293954195
TEST_027706,19.069153652807692
TEST_027707,17.309801332408178
TEST_027708,21.465197136206
TEST_027709,30.18996734310106
TEST_027710,30.14819697729053
TEST_027711,30.723370908200145
TEST_027712,30.81993760298913
TEST_027713,33.71645913167864
TEST_027714,32.717856395323345
TEST_027715,32.78397845252864
TEST_027716,35.93229441152864
TEST_027717,32.625126985868704
TEST_027718,32.19130521136305
TEST_027719,31.335879892311482
TEST_027720,32.40459680736083
TEST_027721,32.64607945411693
TEST_027722,33.38668127547788
TEST_027723,31.340676185268578
TEST_027724,32.54747132920488
TEST_047075,5.925179022782233
TEST_047076,10.867180822593372
TEST_047077,0.9032882044141156
TEST_047078,13.68709333968134
TEST_047079,18.811301478698258
TEST_047080,20.20547910848316
TEST_047081,22.953882919771544
TEST_047082,18.990448539925993
TEST_047083,25.687652250271853
TEST_047084,8.706162416139502
TEST_047085,12.127888904240589
TEST_047086,37.50424991589643
TEST_047087,39.494019038548814
TEST_047088,39.33162054927523
TEST_047089,43.203619758660764
TEST_047090,49.443350814181855
TEST_047091,40.32628282336092
TEST_047092,37.75667504169376
TEST_047093,44.2675444567606
TEST_047094,40.39056446913237
TEST_047095,45.964972376611044
TEST_047096,54.67000994242908
TEST_047097,57.85053259628652
TEST_047098,44.13880803466834
TEST_047099,31.25458011176959
TEST_027475,9.867037724036848
TEST_027476,14.574336771105392
TEST_027477,21.69660166346222
TEST_027478,20.059472089101558
TEST_027479,22.361383774376304
TEST_027480,29.793504684197995
TEST_027481,28.15363676635561
TEST_027482,30.56118502185106
TEST_027483,32.76270696437737
TEST_027484,27.418419336487332
TEST_027485,40.188952061224285
TEST_027486,53.89566854785174
TEST_027487,56.394418836400774
TEST_027488,33.36838290505028
TEST_027489,32.76446726015279
TEST_027490,51.35951979547636
TEST_027491,57.66514484835063
TEST_027492,53.811597555267205
TEST_027493,40.94888863689407
TEST_027494,39.23997333133668
TEST_027495,50.77269207033784
TEST_027496,39.56985225933387
TEST_027497,53.520863654239804
TEST_027498,40.36857028626677
TEST_027499,40.186345883905695
TEST_042125,10.449493614446547
TEST_042126,16.543135365756225
TEST_042127,18.87669477521461
TEST_042128,18.65599406150489
TEST_042129,18.603789325282612
TEST_042130,18.68246907297766
TEST_042131,20.276324099733415
TEST_042132,25.446176680408506
TEST_042133,30.266377759493544
TEST_042134,26.226108764209396
TEST_042135,30.451085160579453
TEST_042136,44.023120646647655
TEST_042137,38.897008364461364
TEST_042138,46.28236431427803
TEST_042139,37.927313770817356
TEST_042140,49.449625198443826
TEST_042141,52.90821210753411
TEST_042142,52.721973308345
TEST_042143,42.36335361842089
TEST_042144,36.47752811144723
TEST_042145,62.34437668301682
TEST_042146,43.417352690363096
TEST_042147,46.482306913130685
TEST_042148,38.16266794810931
TEST_042149,44.16740928251714
TEST_042050,7.699909497483141
TEST_042051,15.191991301555545
TEST_042052,14.757120893947894
TEST_042053,16.079669511003694
TEST_042054,16.40488498954739
TEST_042055,16.078688476501657
TEST_042056,20.592128270516845
TEST_042057,26.73819802091851
TEST_042058,33.74845191731045
TEST_042059,32.58864441540422
TEST_042060,42.184505792248125
TEST_042061,38.4083584605345
TEST_042062,36.093534704731724
TEST_042063,34.78830431647387
TEST_042064,40.447883317824385
TEST_042065,38.567389251986285
TEST_042066,36.6799602946391
TEST_042067,41.91831099370657
TEST_042068,39.94120326959001
TEST_042069,38.26761696401529
TEST_042070,44.760517539353195
TEST_042071,35.06158420667461
TEST_042072,40.55143231404686
TEST_042073,40.91250118953476
TEST_042074,41.671283419966514
TEST_005375,10.376862324181229
TEST_005376,13.107055713839873
TEST_005377,20.38424185516168
TEST_005378,22.387246854151176
TEST_005379,20.54957623819774
TEST_005380,17.48891138457448
TEST_005381,18.055605848552283
TEST_005382,22.22681666179288
TEST_005383,31.384182620454297
TEST_005384,30.89567316755359
TEST_005385,38.12438027065646
TEST_005386,40.90325611315214
TEST_005387,34.162890780416824
TEST_005388,36.279542577615544
TEST_005389,38.497319921796574
TEST_005390,37.93598990181607
TEST_005391,37.49384197341174
TEST_005392,38.10990363390142
TEST_005393,34.25304017056651
TEST_005394,37.037045045752116
TEST_005395,34.02605020719267
TEST_005396,36.40863641724243
TEST_005397,36.36460665521868
TEST_005398,36.24122393724753
TEST_005399,35.71047536481846
TEST_025775,4.987656141639435
TEST_025776,4.635557751183893
TEST_025777,4.624641416159525
TEST_025778,4.292046357118056
TEST_025779,4.064852297397937
TEST_025780,4.145764949501785
TEST_025781,4.0354478350975524
TEST_025782,4.315727394828285
TEST_025783,4.282754084067176
TEST_025784,4.317455164722662
TEST_025785,4.018012505105321
TEST_025786,4.074288878011078
TEST_025787,4.0630761262692205
TEST_025788,4.244869781000741
TEST_025789,4.319972926297551
TEST_025790,4.33155300225285
TEST_025791,4.324066059457243
TEST_025792,4.15063908479829
TEST_025793,4.180940701026503
TEST_025794,4.07532060738176
TEST_025795,4.1607675987810495
TEST_025796,4.281017333461112
TEST_025797,4.372189608741141
TEST_025798,4.27598945593711
TEST_025799,4.305199233349684
TEST_048050,8.135085622641386
TEST_048051,14.456062691064437
TEST_048052,17.575760104337146
TEST_048053,16.945520803001823
TEST_048054,12.275311913062303
TEST_048055,17.211186982420177
TEST_048056,9.605949620220757
TEST_048057,16.539620255632588
TEST_048058,16.827927003313874
TEST_048059,18.426539902682826
TEST_048060,21.4090407844778
TEST_048061,18.780168197588843
TEST_048062,20.46021393515419
TEST_048063,16.091994788979907
TEST_048064,16.16880217992217
TEST_048065,12.26660263701536
TEST_048066,12.060967198847974
TEST_048067,14.249417977349424
TEST_048068,13.799862930674319
TEST_048069,20.435348170215505
TEST_048070,26.618875422283118
TEST_048071,28.37742794475632
TEST_048072,27.10160410321277
TEST_048073,22.02043869467913
TEST_048074,22.999170352484605
TEST_044375,5.1726238372571505
TEST_044376,1.135567023268342
TEST_044377,3.121176349419998
TEST_044378,22.23471522995889
TEST_044379,21.055009066904297
TEST_044380,22.621437541627543
TEST_044381,23.08879502173169
TEST_044382,27.165216032551108
TEST_044383,29.118751425966693
TEST_044384,35.47699556016319
TEST_044385,31.512115010451502
TEST_044386,44.01444079169646
TEST_044387,49.22633546328953
TEST_044388,40.03282019640325
TEST_044389,29.469836847519186
TEST_044390,53.232634649256035
TEST_044391,42.72321088520637
TEST_044392,54.195352137804065
TEST_044393,49.82556679014303
TEST_044394,37.68228457258344
TEST_044395,61.26349848728192
TEST_044396,53.07306335749534
TEST_044397,46.89451049412488
TEST_044398,37.77176406920603
TEST_044399,39.91832398410487
TEST_041400,21.604162708383257
TEST_041401,29.910088634753237
TEST_041402,34.14370402896135
TEST_041403,35.88353149433967
TEST_041404,35.073217155594335
TEST_041405,37.123568096171546
TEST_041406,34.999933269011
TEST_041407,33.8549853111722
TEST_041408,34.2229082526756
TEST_041409,33.734183253317596
TEST_041410,34.40245285783866
TEST_041411,34.00601439371465
TEST_041412,34.189025720213806
TEST_041413,34.29068426531606
TEST_041414,34.29729521460743
TEST_041415,34.88462484000824
TEST_041416,35.74557440153271
TEST_041417,36.288679686660785
TEST_041418,35.20210934776095
TEST_041419,34.32667025869298
TEST_041420,35.56249371047775
TEST_041421,34.66163296594019
TEST_041422,35.11543245710555
TEST_041423,34.130281271650794
TEST_041424,32.69871865740527
TEST_047650,19.202876879191038
TEST_047651,22.413938751217394
TEST_047652,21.44224228841328
TEST_047653,20.344900993560238
TEST_047654,20.62206833662754
TEST_047655,20.298273535011038
TEST_047656,18.461318442881602
TEST_047657,17.820738903298185
TEST_047658,18.5355829230608
TEST_047659,18.936396840948888
TEST_047660,20.567304887293677
TEST_047661,21.68289852446914
TEST_047662,21.876656710673988
TEST_047663,21.502791548288418
TEST_047664,19.71560002708586
TEST_047665,21.601806104128862
TEST_047666,20.636099770921987
TEST_047667,20.00819764299166
TEST_047668,21.417700375069696
TEST_047669,21.867111251704245
TEST_047670,21.166634814343425
TEST_047671,22.081641979519965
TEST_047672,21.625782190870215
TEST_047673,20.445095495971312
TEST_047674,21.540362175366944
TEST_020925,19.676443162061503
TEST_020926,30.241412606228643
TEST_020927,34.33330564035581
TEST_020928,32.92820427902991
TEST_020929,35.3490736720467
TEST_020930,37.66817341585147
TEST_020931,35.15711426753093
TEST_020932,35.95862552267681
TEST_020933,35.23551714647745
TEST_020934,35.50835802610346
TEST_020935,34.41276011421602
TEST_020936,34.79942058956954
TEST_020937,34.244476643564965
TEST_020938,35.58225249906769
TEST_020939,35.90903480485299
TEST_020940,35.594170906993774
TEST_020941,35.38202255847012
TEST_020942,35.86953615992197
TEST_020943,36.700953305860466
TEST_020944,38.297562539343495
TEST_020945,38.82158633824491
TEST_020946,38.40383564109936
TEST_020947,38.5005111220527
TEST_020948,37.23689289954817
TEST_020949,37.0048104412198
TEST_043450,20.58873817851194
TEST_043451,30.673769913331355
TEST_043452,32.99973502433703
TEST_043453,35.358815085705885
TEST_043454,35.0617302310498
TEST_043455,38.15675826501578
TEST_043456,34.93890396675568
TEST_043457,34.56754529558215
TEST_043458,34.02772820350326
TEST_043459,34.27406334222319
TEST_043460,33.69475621185138
TEST_043461,34.44400672446778
TEST_043462,34.6099084574556
TEST_043463,34.34031279454224
TEST_043464,35.290513772093
TEST_043465,36.083392802573506
TEST_043466,37.55201347589082
TEST_043467,36.25038896327935
TEST_043468,35.5537485602044
TEST_043469,36.76560786708423
TEST_043470,37.18666464282094
TEST_043471,37.413320977024185
TEST_043472,34.59302520920704
TEST_043473,34.34976065317791
TEST_043474,33.55290414479665
TEST_034275,6.681447873406933
TEST_034276,6.189745876371032
TEST_034277,7.404226916395883
TEST_034278,6.285372300617361
TEST_034279,6.397963099918589
TEST_034280,5.144540087413246
TEST_034281,5.328517623081523
TEST_034282,5.292315307190058
TEST_034283,5.543519753568139
TEST_034284,5.789103844959386
TEST_034285,5.297334949887537
TEST_034286,6.484080180886439
TEST_034287,5.251426414277248
TEST_034288,5.251857731156543
TEST_034289,5.614180533907526
TEST_034290,5.530168080811181
TEST_034291,5.65113434112968
TEST_034292,7.1070182152648105
TEST_034293,6.546608403453123
TEST_034294,6.668110888656972
TEST_034295,4.975597958989511
TEST_034296,5.258335017629625
TEST_034297,5.569218089756536
TEST_034298,5.5952462490000245
TEST_034299,5.738799590786764
TEST_008625,13.058226327553989
TEST_008626,13.888944041616266
TEST_008627,21.38332305237085
TEST_008628,26.102682785838127
TEST_008629,32.71995982538027
TEST_008630,36.01447090920305
TEST_008631,35.7573778510836
TEST_008632,33.179124064373994
TEST_008633,32.885606148969934
TEST_008634,32.79883502401242
TEST_008635,32.79813679302454
TEST_008636,32.63604946706309
TEST_008637,34.89459229613363
TEST_008638,35.818930505411515
TEST_008639,36.66344176696174
TEST_008640,35.238152931641324
TEST_008641,35.225808932543735
TEST_008642,37.12518667437685
TEST_008643,37.48390886607253
TEST_008644,36.74009975226853
TEST_008645,36.39231490428279
TEST_008646,34.69978760497777
TEST_008647,34.459780133396016
TEST_008648,34.93957446210938
TEST_008649,34.84761648492193
TEST_015525,25.544529303917194
TEST_015526,34.74516519089709
TEST_015527,35.90834204915264
TEST_015528,35.586094020780465
TEST_015529,37.18895664164653
TEST_015530,36.019319567213756
TEST_015531,34.80539635215502
TEST_015532,35.97528635436457
TEST_015533,36.290713692304635
TEST_015534,37.34170719056627
TEST_015535,36.68888775430952
TEST_015536,36.60365321770592
TEST_015537,36.54299725201761
TEST_015538,38.58666993017759
TEST_015539,39.07250357413174
TEST_015540,37.041249278029014
TEST_015541,36.1862699055839
TEST_015542,36.30417168839401
TEST_015543,36.57710964265189
TEST_015544,37.99165135311467
TEST_015545,37.22136374871675
TEST_015546,36.39892674131256
TEST_015547,35.75143154002969
TEST_015548,35.34737234464971
TEST_015549,35.965967493848595
TEST_043675,17.76404679309686
TEST_043676,28.64253083321802
TEST_043677,31.425264307179376
TEST_043678,35.02445296847667
TEST_043679,35.313580166946004
TEST_043680,36.64343272413101
TEST_043681,34.937883895284585
TEST_043682,36.874159373759305
TEST_043683,35.85824172395947
TEST_043684,35.28105478943803
TEST_043685,34.21362912888976
TEST_043686,36.012788263050375
TEST_043687,35.375692336504
TEST_043688,36.551162724959504
TEST_043689,37.044924970658975
TEST_043690,37.063743458207256
TEST_043691,37.66294268026091
TEST_043692,38.62655322247913
TEST_043693,39.52009622185577
TEST_043694,37.33727345558067
TEST_043695,36.79715520433849
TEST_043696,35.01523101627093
TEST_043697,37.396391492104186
TEST_043698,39.050876334563206
TEST_043699,37.87165331050858
TEST_035075,10.575528559013504
TEST_035076,18.32718581387905
TEST_035077,30.96914785134937
TEST_035078,36.18557323520311
TEST_035079,36.009555586505705
TEST_035080,37.472836276133926
TEST_035081,37.42452523431778
TEST_035082,37.16717394088532
TEST_035083,35.92970267871219
TEST_035084,35.291591612428135
TEST_035085,34.62765891440983
TEST_035086,34.253613279377454
TEST_035087,34.90398694121877
TEST_035088,35.8241095207803
TEST_035089,36.864680200664125
TEST_035090,37.43110683051839
TEST_035091,35.89236568509621
TEST_035092,36.047526359173716
TEST_035093,35.80508411710372
TEST_035094,37.97754899774632
TEST_035095,37.4457397528459
TEST_035096,38.837671375977436
TEST_035097,39.108929511130505
TEST_035098,39.56938647077291
TEST_035099,34.44418998523209
TEST_020225,15.257221864541206
TEST_020226,27.38083217279325
TEST_020227,34.0062182506832
TEST_020228,35.373092224347495
TEST_020229,36.87533188928266
TEST_020230,35.59369142216076
TEST_020231,36.113802351103416
TEST_020232,36.10534586717233
TEST_020233,34.52478300563574
TEST_020234,34.785584474206374
TEST_020235,34.9286619350145
