ID,avg_delay_minutes_next_30m
TEST_017347,34.348769823995575
TEST_017348,36.89270385043459
TEST_017349,36.44007889756541
TEST_038425,13.521225056545104
TEST_038426,15.667881045703435
TEST_038427,12.629676825782601
TEST_038428,12.993686999730029
TEST_038429,12.771910247554858
TEST_038430,13.099979900244849
TEST_038431,12.589721131233008
TEST_038432,7.658763336235035
TEST_038433,15.647888576414616
TEST_038434,17.14624579300897
TEST_038435,23.74155163727075
TEST_038436,23.544532692221544
TEST_038437,13.92751535801894
TEST_038438,15.986455044687293
TEST_038439,5.656783255457612
TEST_038440,12.57161080334935
TEST_038441,15.12081995346292
TEST_038442,24.21522108851637
TEST_038443,25.112627659908206
TEST_038444,24.273023629922836
TEST_038445,14.210979927089154
TEST_038446,18.121966188387212
TEST_038447,8.607357282188314
TEST_038448,10.475370083494173
TEST_038449,9.9788967233274
TEST_047275,13.084662723770137
TEST_047276,17.11959259717161
TEST_047277,16.157066987373327
TEST_047278,17.27683657364252
TEST_047279,9.81435876704014
TEST_047280,10.989562468606374
TEST_047281,8.954135334783846
TEST_047282,11.544250103843575
TEST_047283,18.454897482283737
TEST_047284,25.685824151011822
TEST_047285,21.946054930310446
TEST_047286,14.991712012271243
TEST_047287,18.818182515684853
TEST_047288,14.418175655989511
TEST_047289,5.615719372250423
TEST_047290,6.770611898673463
TEST_047291,18.985950543245067
TEST_047292,15.77491167491738
TEST_047293,14.895282275160938
TEST_047294,20.55757376237427
TEST_047295,12.111155830001278
TEST_047296,17.68375616646251
TEST_047297,9.10235541757709
TEST_047298,6.708543679140538
TEST_047299,13.78551590935353
TEST_034300,11.357220573511999
TEST_034301,13.743774739657237
TEST_034302,10.56052436790845
TEST_034303,17.90860568785134
TEST_034304,19.725474657213564
TEST_034305,18.744765123190056
TEST_034306,19.25330545080303
TEST_034307,16.780707955225907
TEST_034308,32.652367205598594
TEST_034309,19.814433424952973
TEST_034310,33.000224688497866
TEST_034311,15.006466293412819
TEST_034312,50.717786584799576
TEST_034313,42.5482607896776
TEST_034314,21.20495676550462
TEST_034315,38.98949340292346
TEST_034316,25.95340668820377
TEST_034317,19.306334610954018
TEST_034318,34.864214014763064
TEST_034319,47.50209872630273
TEST_034320,29.42478724020468
TEST_034321,29.137212961830713
TEST_034322,27.346293384525747
TEST_034323,26.008791155954675
TEST_034324,28.223308940948254
TEST_025925,10.426758625275028
TEST_025926,17.06165562693803
TEST_025927,17.973853949870687
TEST_025928,20.116374236397537
TEST_025929,19.42804423330282
TEST_025930,23.775677088499894
TEST_025931,11.910144841715962
TEST_025932,20.975608531643804
TEST_025933,8.010762692502778
TEST_025934,14.256760931396798
TEST_025935,17.132930545738027
TEST_025936,16.348301230599112
TEST_025937,25.95755920769478
TEST_025938,23.60833148277106
TEST_025939,39.427326296992675
TEST_025940,14.328444915654696
TEST_025941,29.60390346749371
TEST_025942,36.195949073753525
TEST_025943,31.115986945810675
TEST_025944,17.052699532705837
TEST_025945,23.15264069498351
TEST_025946,17.735759242761464
TEST_025947,19.261011314251387
TEST_025948,19.971747869607515
TEST_025949,22.123976677711624
TEST_026700,10.354586696307312
TEST_026701,12.53343192609133
TEST_026702,10.046942256831533
TEST_026703,11.258116471090993
TEST_026704,4.814796871510916
TEST_026705,5.928300816726097
TEST_026706,6.145793034350119
TEST_026707,8.670820254982717
TEST_026708,8.911717803598831
TEST_026709,8.517981063105658
TEST_026710,11.314507742001997
TEST_026711,12.890211158108311
TEST_026712,9.397289302789106
TEST_026713,6.4395275245206465
TEST_026714,10.210100645626907
TEST_026715,8.789680475243305
TEST_026716,8.517997513770345
TEST_026717,9.008294690761229
TEST_026718,10.981216562091028
TEST_026719,13.077961860271117
TEST_026720,5.239088365261335
TEST_026721,8.564122129888506
TEST_026722,4.293444290170421
TEST_026723,7.1778334838747515
TEST_026724,5.024795948311197
TEST_024825,9.813608295904881
TEST_024826,12.049733591527243
TEST_024827,10.757143903471167
TEST_024828,10.52762571305308
TEST_024829,9.50090878440763
TEST_024830,11.863677919899837
TEST_024831,15.476028164577304
TEST_024832,12.5268546371451
TEST_024833,10.698926000697394
TEST_024834,14.267486755816664
TEST_024835,23.66007236521224
TEST_024836,26.534562244729877
TEST_024837,28.448245126762366
TEST_024838,16.948795122742318
TEST_024839,19.11290170911611
TEST_024840,16.418711031282598
TEST_024841,27.729303288319272
TEST_024842,13.331993292408061
TEST_024843,12.931420554181337
TEST_024844,4.347168843427751
TEST_024845,12.007640981566947
TEST_024846,30.021769433848036
TEST_024847,20.015239585140137
TEST_024848,20.899408613431277
TEST_024849,5.425257004418591
TEST_048150,6.319528993295216
TEST_048151,17.492440714120114
TEST_048152,15.477317363452698
TEST_048153,3.1540833182206516
TEST_048154,15.661256912567284
TEST_048155,18.32843899814846
TEST_048156,14.9432394158911
TEST_048157,26.966350145343224
TEST_048158,18.292255602049295
TEST_048159,29.49248256049366
TEST_048160,33.330637923493676
TEST_048161,27.53579978822183
TEST_048162,47.96426942155256
TEST_048163,21.123984194658625
TEST_048164,25.157171102422254
TEST_048165,38.57639129101209
TEST_048166,41.11547361709184
TEST_048167,26.80233268486975
TEST_048168,23.24424366315504
TEST_048169,31.37334600437166
TEST_048170,27.801214161348135
TEST_048171,29.29198698269684
TEST_048172,40.93573387576285
TEST_048173,42.10922174924622
TEST_048174,21.339129297273452
TEST_009225,16.151270363168464
TEST_009226,24.569378533489093
TEST_009227,25.74061671698794
TEST_009228,28.551006264047526
TEST_009229,31.393240022398686
TEST_009230,32.51254976235796
TEST_009231,33.762013100889156
TEST_009232,38.09606939137051
TEST_009233,33.34816879201397
TEST_009234,30.960801456593728
TEST_009235,29.654185912939802
TEST_009236,39.071907249922376
TEST_009237,50.98274024812518
TEST_009238,46.4103858373022
TEST_009239,36.73612485062543
TEST_009240,41.59305428126254
TEST_009241,37.40222444683957
TEST_009242,35.80512400652637
TEST_009243,34.57718308339239
TEST_009244,37.87202997225405
TEST_009245,37.41798195221641
TEST_009246,36.84886513201709
TEST_009247,34.57549684551482
TEST_009248,33.96090830667432
TEST_009249,35.80520501658772
TEST_028775,4.263664396043055
TEST_028776,4.6375889544950795
TEST_028777,4.829422438405927
TEST_028778,4.871686805849489
TEST_028779,5.005509695749
TEST_028780,4.960216501856625
TEST_028781,4.668908502649767
TEST_028782,4.4007430208416185
TEST_028783,4.469591224820675
TEST_028784,4.235794621617596
TEST_028785,4.2845878046931665
TEST_028786,4.497673079718026
TEST_028787,4.6731545798322305
TEST_028788,4.4008191021113845
TEST_028789,4.834908698125114
TEST_028790,4.755476261190048
TEST_028791,4.5582992381221
TEST_028792,4.650103000068352
TEST_028793,4.366069398587268
TEST_028794,4.842555063769483
TEST_028795,4.742280134739557
TEST_028796,4.821158865407294
TEST_028797,5.077081626704759
TEST_028798,5.177812597996882
TEST_028799,4.890639822956635
TEST_002550,9.630229555418858
TEST_002551,8.075456432653297
TEST_002552,8.490692552439379
TEST_002553,9.436399006907932
TEST_002554,8.047810612149831
TEST_002555,5.233950965939911
TEST_002556,5.47103625351027
TEST_002557,5.2373518108932595
TEST_002558,5.486226078423645
TEST_002559,6.2246335954438985
TEST_002560,7.464299821182905
TEST_002561,7.107874424941091
TEST_002562,7.528629286003458
TEST_002563,6.305090719486256
TEST_002564,7.4970245746309345
TEST_002565,9.801525909967154
TEST_002566,8.749777470473305
TEST_002567,15.395333142432124
TEST_002568,8.477146846264386
TEST_002569,8.303883767434243
TEST_002570,10.577797502577477
TEST_002571,8.639798007376765
TEST_002572,14.198219256914555
TEST_002573,9.417930972287024
TEST_002574,10.82389276649833
TEST_036225,4.947132504166037
TEST_036226,4.57624592197974
TEST_036227,4.608616746539755
TEST_036228,4.19354633923006
TEST_036229,4.061803309763452
TEST_036230,6.721498468183996
TEST_036231,7.947257556127156
TEST_036232,7.388856862686932
TEST_036233,8.132582148529233
TEST_036234,8.601592476683443
TEST_036235,7.8323466467568466
TEST_036236,7.425949327060795
TEST_036237,8.17816602039079
TEST_036238,7.3984462784937435
TEST_036239,8.104886810157122
TEST_036240,7.422472182533724
TEST_036241,6.853105512612515
TEST_036242,6.944680584398831
TEST_036243,6.841356676090048
TEST_036244,7.138923982432168
TEST_036245,7.081966951462464
TEST_036246,8.105088332772228
TEST_036247,7.818166714143773
TEST_036248,7.502692135167557
TEST_036249,7.572882646276868
TEST_013700,11.596036003142054
TEST_013701,12.159647543072058
TEST_013702,7.255789453044248
TEST_013703,4.960163250074049
TEST_013704,5.222611464235992
TEST_013705,5.586781448235836
TEST_013706,4.568053986946126
TEST_013707,4.3436742062593225
TEST_013708,5.3337090213322575
TEST_013709,5.00598039197884
TEST_013710,7.041281764354542
TEST_013711,7.220922639724855
TEST_013712,6.716257747116609
TEST_013713,4.841943532657128
TEST_013714,5.203208875855103
TEST_013715,5.44768853424981
TEST_013716,6.320705853507768
TEST_013717,6.149728347104876
TEST_013718,5.236029615856946
TEST_013719,5.562146286386452
TEST_013720,4.7389042090842235
TEST_013721,7.696418334629222
TEST_013722,7.933731935107732
TEST_013723,5.066696809150775
TEST_013724,5.247257614439534
TEST_039750,4.583927601626817
TEST_039751,4.867650249517857
TEST_039752,5.080903099403628
TEST_039753,6.854554273323542
TEST_039754,7.354418439428093
TEST_039755,6.877817995591873
TEST_039756,7.300987473379113
TEST_039757,6.583230702080346
TEST_039758,8.083537163034785
TEST_039759,6.328217331147991
TEST_039760,6.944331152373561
TEST_039761,6.624830734614344
TEST_039762,9.967573218816117
TEST_039763,8.816501497003049
TEST_039764,8.851289186076462
TEST_039765,7.918921992933349
TEST_039766,9.69317735724304
TEST_039767,8.785018680361464
TEST_039768,6.446674356969639
TEST_039769,7.216868157814142
TEST_039770,7.679710545609584
TEST_039771,9.669633928263094
TEST_039772,10.491608739036165
TEST_039773,7.813636265232207
TEST_039774,7.655674663025321
TEST_047575,8.455831425547936
TEST_047576,9.786782947410302
TEST_047577,7.837222293177819
TEST_047578,7.462051305578143
TEST_047579,6.586830745216458
TEST_047580,6.479702305540514
TEST_047581,7.954877632559839
TEST_047582,6.792787392353835
TEST_047583,6.111519463509955
TEST_047584,6.21074564612508
TEST_047585,6.60871570251892
TEST_047586,6.254333156762053
TEST_047587,6.512182556776769
TEST_047588,6.170572214680865
TEST_047589,6.545562293397201
TEST_047590,6.552951256628618
TEST_047591,6.835439068124291
TEST_047592,6.489073686382691
TEST_047593,6.781445273970689
TEST_047594,6.3151847620638755
TEST_047595,6.832099491732887
TEST_047596,6.226874284533338
TEST_047597,6.327017688022746
TEST_047598,6.575451946680117
TEST_047599,6.152497230321879
TEST_005575,4.921774943047842
TEST_005576,5.328022443524745
TEST_005577,4.658589337461447
TEST_005578,4.268924266447874
TEST_005579,4.170581583160419
TEST_005580,4.624234661646503
TEST_005581,3.912896147295893
TEST_005582,4.112863149246789
TEST_005583,4.2552318237693
TEST_005584,4.202933511188307
TEST_005585,4.30563993158767
TEST_005586,4.3994548507362135
TEST_005587,3.8551117985607903
TEST_005588,3.7373680012572144
TEST_005589,3.969376616488578
TEST_005590,4.942594170696634
TEST_005591,4.556656896769082
TEST_005592,4.349230275231333
TEST_005593,4.983837839229342
TEST_005594,4.27738885134111
TEST_005595,4.60131127715847
TEST_005596,3.972671792307279
TEST_005597,4.389171947271088
TEST_005598,3.8891580802256076
TEST_005599,3.996962604412344
TEST_034575,4.96468278215954
TEST_034576,4.989007772158238
TEST_034577,4.512929550982291
TEST_034578,3.963343002875688
TEST_034579,4.381838371338473
TEST_034580,4.258560000006938
TEST_034581,4.5745754230752365
TEST_034582,5.238074261404487
TEST_034583,4.393859346204339
TEST_034584,4.531686443413065
TEST_034585,4.355144248290913
TEST_034586,3.778514734964813
TEST_034587,4.668850847620386
TEST_034588,4.654374564524174
TEST_034589,4.453121459152557
TEST_034590,5.694837443830345
TEST_034591,5.412300601702152
TEST_034592,4.974514888655214
TEST_034593,4.505763565658299
TEST_034594,4.499219022310613
TEST_034595,4.581222581755888
TEST_034596,6.840351551354158
TEST_034597,7.127527543153075
TEST_034598,7.499635684972848
TEST_034599,7.127934944681012
TEST_034750,6.5521720402017545
TEST_034751,10.3909498642975
TEST_034752,7.544065748461916
TEST_034753,7.179890893408571
TEST_034754,7.081860876658787
TEST_034755,7.866057799462075
TEST_034756,7.6309607354716835
TEST_034757,9.360031888807217
TEST_034758,8.353509341476778
TEST_034759,8.531512284235824
TEST_034760,8.722681211312079
TEST_034761,9.234123331388266
TEST_034762,10.5727057173392
TEST_034763,17.703752503256034
TEST_034764,16.3220889813333
TEST_034765,26.3277716514191
TEST_034766,31.428698463379575
TEST_034767,34.75153715186184
TEST_034768,34.41022884849364
TEST_034769,32.75677892416701
TEST_034770,37.86286323613614
TEST_034771,40.4058417879878
TEST_034772,38.72297755228066
TEST_034773,36.78599404320361
TEST_034774,35.26480446311372
TEST_039375,10.215798748518848
TEST_039376,16.912959143950104
TEST_039377,24.05187754824452
TEST_039378,32.33106913089566
TEST_039379,34.20339598551281
TEST_039380,32.240717869508686
TEST_039381,31.434747995750378
TEST_039382,34.27431378032765
TEST_039383,36.28813921018813
TEST_039384,38.00490038222556
TEST_039385,38.06885353390217
TEST_039386,41.15313739163247
TEST_039387,45.079241750865314
TEST_039388,45.50644623448867
TEST_039389,42.11250502620621
TEST_039390,41.96015591163126
TEST_039391,40.73695537686142
TEST_039392,39.4382105584147
TEST_039393,43.46338159044309
TEST_039394,40.74929366681102
TEST_039395,41.503248398704784
TEST_039396,38.236993552294926
TEST_039397,41.127586854289646
TEST_039398,42.014014725450764
TEST_039399,44.4089035287193
TEST_022925,3.5407404853666287
TEST_022926,3.715485875526489
TEST_022927,3.3705492161004105
TEST_022928,3.5067430294858886
TEST_022929,3.5363213466822545
TEST_022930,3.050721218993294
TEST_022931,3.3735697166792082
TEST_022932,3.4125879821531147
TEST_022933,3.1909416052630295
TEST_022934,3.239963755767204
TEST_022935,3.2960760369013236
TEST_022936,3.3342234823653762
TEST_022937,3.8843099136244876
TEST_022938,3.2652033628849746
TEST_022939,3.261080249795529
TEST_022940,3.191987387234229
TEST_022941,3.1640531219761416
TEST_022942,3.213578348903236
TEST_022943,2.9145614612053796
TEST_022944,3.1954365166626473
TEST_022945,3.1673643771479227
TEST_022946,3.3865871411903
TEST_022947,3.077574128673804
TEST_022948,3.080601814052751
TEST_022949,3.46173350338501
TEST_015400,2.1898441111973694
TEST_015401,2.620064226278801
TEST_015402,2.1956396778044596
TEST_015403,2.2197018271589526
TEST_015404,2.096303863190572
TEST_015405,3.431345185376967
TEST_015406,2.1352571239619027
TEST_015407,2.0567053538786637
TEST_015408,2.131806742421671
TEST_015409,2.07157659737779
TEST_015410,2.2198365400676767
TEST_015411,2.379986673278548
TEST_015412,3.1792689677291204
TEST_015413,2.1631577620804445
TEST_015414,2.4791870072557494
TEST_015415,3.2584435465286403
TEST_015416,2.9946366602084282
TEST_015417,2.2481240757371266
TEST_015418,3.364357085861501
TEST_015419,2.030375088275083
TEST_015420,2.209489325062248
TEST_015421,3.257619898880977
TEST_015422,2.077878770825979
TEST_015423,1.8527579248110864
TEST_015424,2.1692528763434433
TEST_039450,10.33170736988345
TEST_039451,10.055776530265417
TEST_039452,9.055589824772177
TEST_039453,15.538260489105216
TEST_039454,10.96624819381701
TEST_039455,11.968983788522513
TEST_039456,10.85279584906616
TEST_039457,9.813333459692474
TEST_039458,11.562472779793321
TEST_039459,10.693757047045281
TEST_039460,13.344540456860535
TEST_039461,13.054401586425893
TEST_039462,16.150137545323478
TEST_039463,16.043232886787195
TEST_039464,20.145165581123713
TEST_039465,20.618508669890147
TEST_039466,21.795810426192023
TEST_039467,22.447141533636717
TEST_039468,31.00068959082818
TEST_039469,31.57829850259617
TEST_039470,36.113620633571635
TEST_039471,36.091396041789054
TEST_039472,37.480733528927026
TEST_039473,39.81602098539025
TEST_039474,40.321964870816615
TEST_010000,4.226607303969309
TEST_010001,3.7696059936216253
TEST_010002,5.167755280916843
TEST_010003,7.482147108956471
TEST_010004,6.618114645522958
TEST_010005,6.845957167396136
TEST_010006,7.143898635350862
TEST_010007,6.4154598012154125
TEST_010008,6.857730148518529
TEST_010009,7.398782387942486
TEST_010010,7.0044365954323755
TEST_010011,6.730614290420265
TEST_010012,8.108221732277713
TEST_010013,7.907808213510317
TEST_010014,8.179668012526985
TEST_010015,7.203503776037153
TEST_010016,7.928527800177484
TEST_010017,7.529076685358616
TEST_010018,7.3905658915235755
TEST_010019,6.886483219301699
TEST_010020,6.781813175797012
TEST_010021,8.232132709467715
TEST_010022,8.49765361528917
TEST_010023,7.899171865429242
TEST_010024,7.3616639607765295
TEST_015325,4.562235504076643
TEST_015326,8.00904543035718
TEST_015327,9.884063967730597
